Nodes,Degree,p_Depth,Shots,Graph_ID,Best_Score,Best_Repair_Used,Time_s
6,3,1,500,0,3,degree_based,0.6732687950134277
6,3,1,500,1,2,degree_based,0.7193048000335693
6,3,1,500,2,2,degree_based,0.6954061985015869
6,3,1,500,3,3,degree_based,0.6497762203216553
6,3,1,500,4,3,degree_based,0.6400778293609619
6,3,1,500,5,3,degree_based,0.64019775390625
6,3,1,500,6,3,degree_based,0.6421163082122803
6,3,1,500,7,3,degree_based,0.6941492557525635
6,3,1,500,8,3,degree_based,0.639298677444458
6,3,1,500,9,2,degree_based,0.7100133895874023
6,3,1,1000,0,3,degree_based,0.7008843421936035
6,3,1,1000,1,2,degree_based,0.6730916500091553
6,3,1,1000,2,2,degree_based,0.6536030769348145
6,3,1,1000,3,3,degree_based,0.6535966396331787
6,3,1,1000,4,3,degree_based,0.7029862403869629
6,3,1,1000,5,3,degree_based,0.652780294418335
6,3,1,1000,6,3,degree_based,0.6537582874298096
6,3,1,1000,7,3,degree_based,0.6555562019348145
6,3,1,1000,8,3,degree_based,0.657177209854126
6,3,1,1000,9,2,degree_based,0.6730477809906006
6,3,2,500,0,3,degree_based,1.0002615451812744
6,3,2,500,1,2,degree_based,1.0359818935394287
6,3,2,500,2,2,degree_based,1.0023620128631592
6,3,2,500,3,3,degree_based,1.0053961277008057
6,3,2,500,4,3,degree_based,0.9479589462280273
6,3,2,500,5,3,degree_based,0.9989180564880371
6,3,2,500,6,3,degree_based,0.9557271003723145
6,3,2,500,7,3,degree_based,0.9547371864318848
6,3,2,500,8,3,degree_based,1.0054762363433838
6,3,2,500,9,2,degree_based,0.9841709136962891
6,3,2,1000,0,3,degree_based,0.9676957130432129
6,3,2,1000,1,2,degree_based,0.9959039688110352
6,3,2,1000,2,2,degree_based,0.9628329277038574
6,3,2,1000,3,3,degree_based,1.0162899494171143
6,3,2,1000,4,3,degree_based,1.011601209640503
6,3,2,1000,5,3,degree_based,1.013028860092163
6,3,2,1000,6,3,degree_based,1.0151350498199463
